,number,name,group,subtopic,item_stem,responses
0,Q1,Important in life: Family,Important in life,Family,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
1,Q2,Important in life: Friends,Important in life,Friends,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
2,Q3,Important in life: Leisure time,Important in life,Leisure time,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
3,Q4,Important in life: Politics,Important in life,Politics,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
4,Q5,Important in life: Work,Important in life,Work,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
5,Q6,Important in life: Religion,Important in life,Religion,"For each of the following aspects, indicate how important it is in your life. Would you 
say it is very important, rather important, not very important or not important at all?","['1.- Very important', '2.- Rather important', '3.- Not very important', '4.- Not at all important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
6,Q7,Important child qualities: Good manners,Important child qualities,Good manners,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
7,Q8,Important child qualities: Independence,Important child qualities,Independence,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
8,Q9,Important child qualities: Hard work,Important child qualities,Hard work,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
9,Q10,Important child qualities: Feeling of responsibility,Important child qualities,Feeling of responsibility,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
10,Q11,Important child qualities: Imagination,Important child qualities,Imagination,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
11,Q12,Important child qualities: Tolerance and respect for other people,Important child qualities,Tolerance and respect for other people,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
12,Q13,Important child qualities: Thrift saving money and things,Important child qualities,Thrift saving money and things,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
13,Q14,Important child qualities: Determination perseverance,Important child qualities,Determination perseverance,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
14,Q15,Important child qualities: Religious faith,Important child qualities,Religious faith,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
15,Q16,Important child qualities: Unselfishness,Important child qualities,Unselfishness,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
16,Q17,Important child qualities: Obedience,Important child qualities,Obedience,"Here is a list of qualities that children can be encouraged to learn at home. Which, if 
any, do you consider to be especially important? Please choose up to five.","['2.- Not mentioned', '1.- Important', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked in this country', '-5-.- Missing; Not available']"
17,Q18,Neighbors: Drug addicts,Neighbors,Drug addicts,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
18,Q19,Neighbors: People of a different race,Neighbors,People of a different race,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
19,Q20,Neighbors: People who have AIDS,Neighbors,People who have AIDS,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
20,Q21,Neighbors: Immigrants/foreign workers,Neighbors,Immigrants/foreign workers,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
21,Q22,Neighbors: Homosexuals,Neighbors,Homosexuals,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
22,Q23,Neighbors: People of a different religion,Neighbors,People of a different religion,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
23,Q25,Neighbors: Unmarried couples living together,Neighbors,Unmarried couples living together,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
24,Q26,Neighbors: People who speak a different language,Neighbors,People who speak a different language,"On this list are various groups of people. Could you please mention any that you would 
not like to have as neighbors?","['1.- Mentioned', '2.- Not mentioned', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
25,Q27,One of main goals in life has been to make my parents proud,,One of main goals in life has been to make my parents proud,"For each of the following statements I read out, can you tell me how much you agree 
with each. Do you agree strongly, agree, disagree, or disagree strongly? - One of my 
main goals in life has been to make my parents proud","['1.- Agree strongly', '2.- Agree', '3.- Disagree', '4.- Strongly disagree', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
26,Q28,Pre-school child suffers with working mother,,Pre-school child suffers with working mother,"For each of the following statements I read out, can you tell me how much you agree 
with each. Do you agree strongly, agree, disagree, or disagree strongly? - When a 
mother works for pay, the children suffer","['1.- Agree strongly', '2.- Agree', '3.- Disagree', '4.- Strongly disagree', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
27,Q29,Men make better political leaders than women do,,Men make better political leaders than women do,"For each of the following statements I read out, can you tell me how much you agree 
with each. Do you agree strongly, agree, disagree, or disagree strongly? - On the whole, 
men make better political leaders than women do","['1.- Agree strongly', '2.- Agree', '3.- Disagree', '4.- Strongly disagree', '-1-.- Don´t know', '-2-.- No answer', '-4-.- Not asked', '-5-.- Missing; Not available']"
28,Q30,University is more important for a boy than for a girl,,University is more important for a boy than for a girl,"For each of the following statements I read out, can you tell me how much you agree 
with each. Do you agree strongly, agree, disagree, or disagree strongly? - A university 
education is more important for a boy than for a girl","['1.- Agree strongly', '2.- Agree', '3.- Disagree', '4.- Strongly disagree']"
